id,age,country,education,gender,salary,senior,lead,staff,intern,assistant,law,manager,software,professor,data,president,director,librarian,teacher,analyst,attorney
0,25-34,United States,Master's degree,Woman,55000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,25-34,United Kingdom,College degree,Non-binary,71169.462,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2,25-34,US,College degree,Woman,34000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,25-34,USA,College degree,Woman,62000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4,25-34,US,College degree,Woman,60000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5,25-34,USA,Master's degree,Man,62000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6,25-34,USA,College degree,Woman,33000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7,25-34,United States,Master's degree,Man,50000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8,45-54,US,College degree,Woman,112000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9,35-44,United States,College degree,Woman,45000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,25-34,United States,College degree,Woman,47500.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11,35-44,USA,PhD,Woman,62000.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
12,35-44,United States,College degree,Man,100000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13,25-34,United States,,Woman,52000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
15,35-44,United Kingdom ,College degree,Man,31283.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,35-44,USA,Some college,Woman,85000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
17,45-54,usa,College degree,Woman,59000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,35-44,USA,Master's degree,Woman,98000.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19,35-44,United States,Master's degree,Woman,54000.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
20,25-34,USA,Master's degree,Woman,74000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
21,35-44,United States,PhD,Woman,50000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
22,35-44,Canada,Master's degree,Woman,50432.130000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,35-44,United States,PhD,Woman,96000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,25-34,US,,Woman,44500.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
25,35-44,USA,Master's degree,Woman,60000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,25-34,US,College degree,Man,62000.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
27,35-44,USA,College degree,Woman,48000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
28,35-44,USA,Master's degree,Woman,140000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,25-34,United States,College degree,Woman,80000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
30,25-34,United States,College degree,Woman,39000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,35-44,USA,Master's degree,Woman,125000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,35-44,US,College degree,Woman,110000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
34,25-34,United States,College degree,Woman,50000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
35,35-44,USA,Master's degree,Woman,68000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
36,under 25,United States,College degree,Woman,41000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,25-34,United States,College degree,Woman,76000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,35-44,USA,Master's degree,Woman,78000.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
39,25-34,USA,College degree,Woman,37000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,45-54,USA,College degree,Woman,100000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
41,35-44,UK,College degree,Woman,45621.45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,25-34,USA,College degree,Man,65000.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
43,25-34,United States,College degree,Woman,187500.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
44,25-34,USA,Master's degree,Man,110000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
45,25-34,US,College degree,Woman,66625.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
46,35-44,USA,PhD,Woman,144600.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
47,35-44,USA,College degree,Woman,200850.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
48,25-34,Canada,College degree,Woman,96061.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
49,25-34,Canada,College degree,Woman,78049.725,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
50,35-44,United States,PhD,Woman,96000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
51,25-34,United States,Master's degree,Woman,53000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
52,25-34,United States,College degree,Woman,95000.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
53,35-44,United States,Master's degree,Woman,72000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,35-44,Canada,College degree,Woman,41626.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,35-44,United States,Master's degree,Woman,106000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
56,25-34,United States,PhD,Woman,115000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,25-34,US,College degree,Woman,100500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,25-34,US,Some college,Woman,33200.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,35-44,United Kingdom,Master's degree,Woman,67780.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,25-34,United States,College degree,Woman,52000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,25-34,Canada,Master's degree,Woman,63240.29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,over_55,USA,College degree,Man,104000.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
63,25-34,Canada,College degree,Woman,60038.25000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,under 25,United States,College degree,Woman,52000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,25-34,USA,Master's degree,Non-binary,70000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,25-34,United States,Master's degree,Woman,84000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
67,35-44,United States,Master's degree,Woman,53000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
68,25-34,United States,College degree,Woman,34000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,25-34,US,Master's degree,Woman,38000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,25-34,United States,Master's degree,Man,87000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,35-44,United States,Master's degree,Woman,122000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
72,25-34,UK,Master's degree,Woman,58656.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
73,25-34,United States,Some college,Woman,45000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,35-44,USA,College degree,Woman,88000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,35-44,US,Master's degree,Woman,71000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,45-54,USA,PhD,Woman,71000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
77,35-44,United States,Master's degree,Woman,75000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
78,35-44,USA,Master's degree,Woman,80000.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
